Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.3.130-200.175.2.130-80-41533-6,200.175.2.130,41533,192.168.3.130,80,6,9/1/2020 19:30,16960,5,9,120.0,60.0,30,0,24.0,13.41640786,30,0,6.666666667,13.22875656,10613.20755,825.4716981,1304.615385,2636.371893,7578.0,-42.0,2821.0,705.25,1364.215617,2751.0,0.0,16960.0,2120.0,3996.7390990000004,10356.0,7.0,0,0,0,0,160,304,294.81132080000003,530.6603774,0,30,12.0,15.21277659,231.4285714,0,1,0,0,0,0,0,0,1,12.85714286,24.0,6.666666667,0,0,0,0,0,0,5,120,9,60,-1,543,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-42517-6,200.175.2.130,42517,192.168.3.130,80,6,9/1/2020 19:30,27147,40,15,810.0,30.0,30,0,20.25,14.23024947,30,0,2.0,7.7459666920000005,30942.6456,2026.006557,502.72222220000003,1203.753351,5933.0,-26.0,26328.0,675.0769231,1379.021819,5933.0,2.0,24533.0,1752.357143,2347.671305,6508.0,47.0,0,0,0,0,1160,480,1473.459314,552.5472427999999,0,30,15.53571429,15.12609339,228.79870130000003,0,0,0,0,1,0,0,0,0,15.81818182,20.25,2.0,0,0,0,0,0,0,40,810,15,30,-1,2003,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-46299-6,200.175.2.130,46299,192.168.3.130,80,6,9/1/2020 19:30,17230,33,11,600.0,30.0,30,0,18.18181818,14.8859299,30,0,2.727272727,9.045340337,36564.13233,2553.685432,400.6976744,978.2635621,4127.0,-24.0,17230.0,538.4375,1106.157048,4127.0,0.0,13369.0,1336.9,2245.0382059999997,6470.0,25.0,0,1,0,0,900,352,1915.264074,638.4213581,0,30,14.66666667,15.16575089,230.0,0,0,0,1,1,0,0,0,0,15.0,18.18181818,2.727272727,0,0,0,0,0,0,33,600,11,30,-1,2003,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57278-6,200.175.2.130,57278,192.168.3.130,80,6,9/1/2020 19:23,43378301,8,7,109.0,0.0,30,0,13.625,11.99925593,0,0,0.0,0.0,2.512777068,0.345795009,3098450.0710000005,5635194.921,1.5E7,1.0,4.34E7,6196532.286,6812336.807999999,1.5E7,1.0,3.48E7,5807515.167,7376278.765,1.5E7,7.0,0,0,0,0,232,240,0.184424005,0.161371004,0,30,6.8125,10.80258457,116.69583329999999,0,1,0,0,0,0,0,0,0,7.266666667000001,13.625,0.0,0,0,0,0,0,0,8,109,7,0,-1,181,5,0,1598830.667,2769242.957,4796477.0,6.0,1.29E7,3747634.122,1.5E7,8533209.0
192.168.3.130-200.175.2.130-80-57312-6,200.175.2.130,57312,192.168.3.130,80,6,9/1/2020 19:23,1,1,1,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57380-6,200.175.2.130,57380,192.168.3.130,80,6,9/1/2020 19:23,43068580,7,7,106.0,0.0,30,0,15.14285714,11.14194135,0,0,0.0,0.0,2.4611909659999998,0.325062958,3312967.692,5781906.7129999995,1.51E7,6.0,4.31E7,7177639.667,6851862.865,1.51E7,150.0,3.46E7,5769177.167,7384970.953,1.51E7,13.0,0,0,0,0,224,240,0.162531479,0.162531479,0,30,7.066666667000001,10.69356727,114.35238100000001,0,1,0,0,0,0,0,0,1,7.571428571,15.14285714,0.0,0,0,0,0,0,0,7,106,7,0,-1,215,5,0,2280426.5,3225001.599,4560847.0,6.0,1.5E7,83901.04801,1.51E7,1.5E7
192.168.3.130-200.175.2.130-80-57386-6,200.175.2.130,57386,192.168.3.130,80,6,9/1/2020 19:23,43055313,7,7,111.0,0.0,30,0,15.85714286,11.55318962,0,0,0.0,0.0,2.57807904,0.325163122,3311947.1539999996,5781344.525,1.51E7,5.0,4.31E7,7175085.667,6852658.932,1.51E7,157.0,3.46E7,5767076.167,7384847.492000001,1.51E7,10.0,0,0,0,0,224,240,0.16258156099999999,0.16258156099999999,0,30,7.4,11.147068800000001,124.2571429,0,1,0,0,0,0,0,0,1,7.928571429,15.85714286,0.0,0,0,0,0,0,0,7,111,7,0,-1,215,5,0,2274294.5,3216282.972,4548550.0,39.0,1.5E7,164681.6338,1.51E7,1.49E7
192.168.3.130-200.175.2.130-80-57406-6,192.168.3.130,80,200.175.2.130,57406,6,9/1/2020 19:23,37,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,810810.8108,54054.05405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,27027.02703,27027.02703,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57486-6,192.168.3.130,80,200.175.2.130,57486,6,9/1/2020 19:23,102,1,1,0.0,30.0,0,0,0.0,0.0,30,30,30.0,0.0,294117.6471,19607.84314,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,9803.921569,9803.921569,0,30,20.0,17.32050808,300.0,0,0,0,1,1,0,0,0,1,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.3.130-200.175.2.130-80-57490-6,200.175.2.130,57490,192.168.3.130,80,6,9/1/2020 19:23,1,1,1,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
